incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
84121577,1483.0,732.0,0,48,0.0,False,2.0,1,6,1013842.75,249122.34375,40.85041694000006,-73.89303523299996
94756452,513.0,1270.0,0,44,0.0,False,2.0,1,6,1007314.5,241256.8125,40.828847817000046,-73.91665933599995
87915621,5264.0,1211.0,3,114,0.0,False,2.0,1,5,1008482.5625,224358.5,40.78246349400007,-73.91249961099999
216796481,3630.0,190.0,2,32,0.0,True,2.0,1,2,1001346.75,237141.5625,40.81756619000004,-73.93823390199998
27258377,967.0,726.0,2,18,0.0,False,5.0,1,2,988925.3125,218490.265625,40.76638870600004,-73.98312334899998
55604964,159.0,120.0,0,48,0.0,False,3.0,1,3,1016802.125,250581.078125,40.85441031600004,-73.88233117899993
137247988,2522.0,1381.0,0,47,0.0,False,1.0,1,2,1025454.375,268214.21875,40.902771622000046,-73.85094639499994
10969345,1527.0,360.0,1,70,0.0,True,2.0,1,2,997535.0,171875.0,40.63843201100008,-73.95213392099998
60272799,1404.0,953.0,0,47,0.0,False,2.0,1,2,1027109.9375,262158.15625,40.88614179100006,-73.84499624499993
24434213,4154.0,188.0,0,52,0.0,True,2.0,1,6,1014994.0,256309.59375,40.87013983400004,-73.88884095299994
94128335,5589.0,159.0,4,120,0.0,False,1.0,1,2,952211.5,172344.453125,40.63967257100006,-74.11544234899996
219369476,4591.0,1171.0,1,67,0.0,False,1.0,1,2,1004444.6875,180520.09375,40.66214785300008,-73.92721157699998
25452379,5151.0,1348.0,2,33,0.0,False,1.0,1,6,1001936.0,245282.0,40.83990820100007,-73.93608358699998
139917488,5296.0,47.0,0,47,0.0,True,2.0,0,2,1026480.0,262584.0,40.88731363400007,-73.84727175799996
139654790,5003.0,861.0,1,71,0.0,False,1.0,1,2,1000928.0,180283.0,40.66150440500007,-73.93988773099994
54878645,5475.0,182.0,1,77,0.0,False,2.0,1,2,1000320.5,183659.0625,40.670772070000055,-73.94206933899994
215225145,2971.0,1134.0,1,77,0.0,False,2.0,1,2,998526.5625,185572.5625,40.676027273000045,-73.94853220099996
93045929,4489.0,1326.0,0,50,0.0,False,1.0,0,6,1012046.875,256492.1875,40.87065077000005,-73.89949604999998
215223443,2988.0,110.0,1,62,0.0,False,1.0,1,6,989562.375,159787.265625,40.60526206600008,-73.98086979799997
28176154,1311.0,1097.0,0,41,0.0,False,4.0,0,2,1011307.3125,235068.78125,40.81185209500006,-73.90225652099997
214693795,2756.0,45.0,2,22,0.0,False,1.0,1,5,991262.0,221525.0,40.77471671800004,-73.97468462999996
49629692,3356.0,1311.0,0,42,0.0,False,5.0,1,2,1012334.6875,240636.90625,40.82713181600008,-73.89852181499998
153210053,2096.0,1156.0,1,67,0.0,False,4.0,1,2,998235.125,173191.25,40.64204375800006,-73.94960855599999
236403182,5069.0,1007.0,0,47,0.0,False,2.0,1,2,1022178.0,256770.0,40.87137556200002,-73.86286333099997
82419696,6.0,253.0,0,44,0.0,False,1.0,1,2,1005100.625,240943.078125,40.82799221000005,-73.92466000499996
234482341,4386.0,711.0,2,14,1.0,False,2.0,1,6,987605.0,214252.0,40.75475635200007,-73.98789185499999
168528146,3762.0,278.0,0,48,0.0,False,3.0,1,6,1013434.75,248939.8125,40.84991730400003,-73.89451078599996
137911842,3231.0,832.0,1,73,2.0,False,2.0,1,2,1009904.75,180751.46875,40.66276879000003,-73.90753042499993
94934290,672.0,1156.0,0,47,0.0,False,3.0,1,2,1024633.25,266050.8125,40.89683756900007,-73.85392982299999
92912299,4361.0,1391.0,2,23,2.0,False,1.0,1,2,999115.5625,226852.953125,40.789330818000046,-73.94631756599993
86751571,4049.0,1150.0,1,73,2.0,False,2.0,1,2,1007915.375,183324.453125,40.669836599000064,-73.91469197199996
227950640,1895.0,904.0,0,42,2.0,False,1.0,1,2,1010337.0,243009.0,40.83364865700002,-73.90573091799997
213187662,2052.0,1374.0,0,52,0.0,False,2.0,1,3,1016850.0,255803.65625,40.86874453100006,-73.88213271699993
57325754,667.0,206.0,1,94,0.0,False,2.0,0,2,997313.0,204100.0,40.72688262400004,-73.95287134799997
215303002,3038.0,1131.0,1,71,0.0,False,1.0,1,2,997674.0,181716.53125,40.66544466300007,-73.95161349999995
10187496,281.0,858.0,4,120,0.0,False,2.0,1,6,942446.875,170870.296875,40.63558562600008,-74.150616986
12835950,1897.0,90.0,0,44,0.0,False,5.0,1,6,1005698.6875,245239.9375,40.83978441500005,-73.92248523499995
138779865,4116.0,1387.0,1,81,2.0,False,2.0,1,2,1005569.4375,186646.390625,40.67896052800006,-73.92313814899995
140522804,181.0,1321.0,0,40,0.0,True,1.0,1,2,1010837.375,236281.546875,40.81518222400008,-73.90394937199994
47983978,2878.0,663.0,0,41,0.0,False,2.0,1,6,1012141.4375,236946.921875,40.81700447000002,-73.89923542999996
185525629,3187.0,1319.0,3,113,0.0,False,2.0,1,2,1047038.0625,184469.71875,40.67278907100008,-73.77365139999995
79726751,2945.0,1316.0,0,48,0.0,False,2.0,1,6,1016673.0,247621.0,40.84628625800008,-73.88281225699996
209099250,551.0,692.0,3,101,0.0,False,3.0,1,2,1053921.375,158768.796875,40.60219430800004,-73.74910265799997
78885881,2158.0,116.0,0,47,0.0,False,1.0,1,2,1025454.375,268214.21875,40.902771622000046,-73.85094639499994
61351690,1838.0,1257.0,1,62,0.0,False,1.0,1,6,985138.0,159231.0,40.60373677700005,-73.99680352799999
27558086,1201.0,1331.0,0,42,2.0,True,1.0,1,2,1008798.0,238971.0,40.82256991600008,-73.91130716899994
49514586,3274.0,1370.0,2,34,0.0,False,1.0,1,6,1004695.5,253010.875,40.86111571400005,-73.92608708699998
23354068,2793.0,98.0,1,69,2.0,False,1.0,1,2,1014066.0,175710.0,40.64891803500007,-73.89255374899993
166660838,2853.0,50.0,1,81,2.0,False,2.0,1,2,1000876.3125,191778.90625,40.69305816700006,-73.94004567399996
35502292,4832.0,1270.0,0,43,2.0,False,2.0,1,6,1020810.5625,240472.578125,40.82664976700005,-73.86789649999997
78039035,1391.0,2.0,0,41,0.0,False,5.0,1,2,1011837.0625,239059.390625,40.822803555000064,-73.90032638899999
59801053,1203.0,117.0,1,60,0.0,True,5.0,0,5,983502.375,149473.6875,40.576954914000055,-74.00269274599998
152007176,1503.0,1288.0,0,43,0.0,False,2.0,1,3,1024058.375,238894.375,40.82230401200008,-73.85617050099995
155775758,3544.0,160.0,1,67,0.0,False,1.0,1,2,998341.6875,175187.046875,40.64752162100008,-73.94922040799997
44692772,1187.0,1251.0,1,69,0.0,False,5.0,1,2,1013425.75,173614.578125,40.64316869000004,-73.89487007399998
235961157,4906.0,117.0,2,23,0.0,False,3.0,1,2,1000771.0,228377.0,40.79351097700004,-73.94033555099996
73523967,2880.0,71.0,1,60,0.0,False,1.0,1,5,987743.75,149250.6875,40.57634216600008,-73.98742472199996
72820342,2123.0,1346.0,1,73,0.0,False,2.0,1,2,1009059.5625,180294.46875,40.66151683500004,-73.910578532
88951080,482.0,1346.0,0,41,0.0,False,1.0,0,6,1012550.8125,236625.84375,40.816121899000045,-73.89775779799999
145559208,3676.0,365.0,0,52,0.0,True,2.0,1,2,1014612.875,255956.703125,40.86917257600004,-73.89022057699998
10713405,1169.0,165.0,3,114,0.0,False,1.0,1,6,1007694.25,219656.640625,40.76956025500005,-73.91536254599998
76035704,5509.0,1367.0,0,47,0.0,False,2.0,0,2,1030349.1875,260233.421875,40.88084267900008,-73.83329460099996
80667642,3988.0,75.0,1,79,0.0,False,1.0,1,2,1000869.0,189183.984375,40.68593571700006,-73.94007844399994
136918337,2195.0,1109.0,3,113,0.0,False,2.0,1,2,1048337.125,184512.515625,40.67289722900006,-73.76896791299998
33500101,3307.0,1236.0,1,77,0.0,False,1.0,1,2,1005710.5625,185258.15625,40.675149798000064,-73.92263376899997
231659256,3336.0,266.0,1,69,0.0,True,2.0,1,2,1006632.0,172168.0,40.639217917000046,-73.91935533299994
155073761,3151.0,2.0,1,88,0.0,True,2.0,0,5,991147.8125,192533.3125,40.69514176600006,-73.97512662299994
24954783,4669.0,1031.0,2,23,2.0,False,5.0,0,2,999218.0,230194.15625,40.79850134400005,-73.94594018799995
87408751,4691.0,1093.0,1,77,2.0,False,2.0,1,2,1001575.75,185352.6875,40.67541832200004,-73.93753997099996
84945382,2227.0,61.0,1,61,2.0,False,2.0,1,2,1001023.125,156428.125,40.59602762600008,-73.93960414499996
170307138,4510.0,229.0,1,76,2.0,True,1.0,1,3,987736.0,188158.0,40.68313453800005,-73.98743253099997
73418148,2732.0,262.0,2,23,2.0,False,2.0,1,3,998173.125,227824.0625,40.79199778700007,-73.94971896899993
16814036,2594.0,1397.0,1,88,0.0,False,2.0,1,2,995369.4375,187427.984375,40.68112451400003,-73.95991106899999
50499451,3702.0,183.0,2,25,0.0,True,2.0,1,2,1001122.1875,231520.59375,40.80213862200002,-73.93905933399996
163842824,1584.0,74.0,1,79,0.0,False,1.0,1,2,1001329.0625,187143.4375,40.68033400500008,-73.93842477199996
87026705,4344.0,157.0,0,47,0.0,False,1.0,1,2,1020408.0625,257834.171875,40.87430381200005,-73.86925722799998
190699069,5315.0,1083.0,1,70,0.0,False,1.0,1,2,994575.8125,177427.109375,40.65367529700006,-73.96278774599993
200209680,3203.0,781.0,0,47,0.0,False,2.0,1,5,1028123.8125,257461.203125,40.87324514900007,-73.84136028299997
146462813,4247.0,1266.0,0,43,2.0,False,1.0,1,2,1025622.25,237608.84375,40.81876840900002,-73.85052802799999
36091704,5260.0,198.0,3,105,0.0,False,1.0,1,2,1056796.75,184358.28125,40.67240861100004,-73.73847286899996
25424628,5135.0,1147.0,1,67,0.0,True,1.0,1,2,999445.5,176470.953125,40.65104384000006,-73.94523979999997
138609160,3960.0,1031.0,3,109,0.0,True,3.0,0,1,1030911.25,215210.734375,40.75726535000008,-73.83157508099998
167265735,3135.0,1108.0,1,79,2.0,False,1.0,0,6,997241.6875,193691.078125,40.69831271700008,-73.95314872199998
61000871,1656.0,1211.0,2,34,0.0,False,2.0,1,2,1003421.3125,250627.6875,40.85457743800004,-73.93070033099998
49255311,3225.0,30.0,1,75,0.0,False,1.0,1,2,1017141.0,183798.0,40.67110691100004,-73.88143295699997
92952444,4378.0,1047.0,1,63,0.0,True,2.0,1,2,1006047.875,171107.84375,40.63630947300004,-73.92146345599998
229643177,2575.0,1291.0,1,79,2.0,False,3.0,1,2,996145.0,190379.0,40.68922337000004,-73.95710962099997
228587380,2185.0,1386.0,3,102,0.0,False,2.0,1,6,1024312.0,193064.0,40.69651039300004,-73.85552723399996
90039234,1500.0,265.0,0,47,0.0,False,2.0,1,2,1027662.125,266681.375,40.89855387800003,-73.84296990999997
33353737,3208.0,1291.0,1,83,0.0,False,2.0,1,2,1006965.0,193571.0,40.697963515000026,-73.91808336199993
29444850,2386.0,889.0,1,79,0.0,False,2.0,1,2,999105.3125,192881.109375,40.69608660900008,-73.94642960499993
35215526,4611.0,303.0,0,42,0.0,True,2.0,1,2,1011823.5625,240885.046875,40.82781450200008,-73.90036766399999
77948170,1315.0,1181.0,1,71,0.0,False,1.0,1,2,995469.0,182016.0,40.66626970600004,-73.95956110999998
163025375,1194.0,1176.0,2,28,0.0,False,1.0,1,2,998334.25,233661.796875,40.80802051900002,-73.94912483299998
227174231,1666.0,971.0,1,63,0.0,False,2.0,1,2,1005871.0,169993.0,40.63324989700004,-73.92210430999995
86607093,3924.0,11.0,0,42,2.0,False,1.0,1,6,1010169.0,244576.921875,40.83795264300005,-73.90633196
67631486,4925.0,1361.0,3,115,0.0,False,1.0,1,4,1020283.0,213202.0,40.75180159100006,-73.86994903699998
94136969,5605.0,105.0,1,76,2.0,False,2.0,1,2,987441.4375,188309.125,40.68354945300007,-73.98849451599993
26412021,310.0,178.0,0,45,0.0,False,1.0,1,2,1030424.0,258449.875,40.87594701200004,-73.83303635299995
236170274,4979.0,1336.0,1,75,0.0,False,1.0,1,2,1012669.0,181001.0,40.66344525700004,-73.89756580699996
137921719,3247.0,55.0,0,44,0.0,False,2.0,1,2,1007343.25,245993.78125,40.84184934900002,-73.91653914199996
182362867,1877.0,1209.0,1,84,0.0,True,2.0,1,2,989661.875,189074.515625,40.68564919700003,-73.98048797399997
50665289,3804.0,375.0,0,52,0.0,False,2.0,1,1,1019140.6875,259102.25,40.87778939300006,-73.87383332899998
93775842,5203.0,110.0,3,110,0.0,True,2.0,0,6,1018799.625,208320.609375,40.738409327000056,-73.87532798799998
93589841,5017.0,971.0,1,67,0.0,False,1.0,1,2,1007575.0,177039.0,40.65258532500008,-73.91594070499998
87108824,4425.0,1193.0,1,79,0.0,False,2.0,1,2,1000747.1875,189984.875,40.68813420600002,-73.94051570099998
138154766,3477.0,35.0,1,90,0.0,True,3.0,0,2,1000829.0,195753.703125,40.70396814600008,-73.94020650299996
216103884,3368.0,13.0,1,73,0.0,False,3.0,0,2,1009059.5625,180294.46875,40.66151683500004,-73.910578532
48344583,3043.0,181.0,0,47,2.0,False,1.0,1,2,1026486.5,262591.25,40.88733350200005,-73.84724820299994
49834895,3373.0,1250.0,1,77,2.0,False,5.0,1,2,1002407.5625,185867.0625,40.67682849800008,-73.93453979999998
64508967,3425.0,1271.0,0,46,0.0,True,1.0,1,2,1011881.0,250411.0,40.85396027400003,-73.90012087499997
63429558,2862.0,1327.0,1,76,2.0,False,1.0,1,2,986965.875,188114.21875,40.68301463800003,-73.99020926399999
87492234,4803.0,15.0,1,77,0.0,False,1.0,0,2,1004308.0,185447.0,40.67567142000007,-73.92768959599994
24103847,3819.0,1203.0,1,79,0.0,False,2.0,1,6,998660.0,190488.0,40.68951881300006,-73.94804062699995
46715565,2189.0,1396.0,1,79,2.0,True,3.0,0,2,999812.4375,193525.296875,40.69785353800006,-73.94387805399998
231810238,3386.0,1178.0,2,34,2.0,False,2.0,1,2,1005616.0,252314.0,40.85920082200005,-73.92276152799997
233206524,3950.0,13.0,1,75,0.0,False,2.0,1,2,1018747.0,183640.0,40.67066712500008,-73.87564431799996
221286028,5317.0,400.0,1,70,0.0,False,2.0,1,2,996079.3125,174395.0625,40.64535110500003,-73.95737452599997
28560895,1638.0,1210.0,1,79,2.0,False,2.0,1,2,998109.4375,194097.59375,40.69942719100004,-73.95001846599996
10764215,1216.0,1131.0,2,23,2.0,False,5.0,1,2,1000866.375,226631.578125,40.78872008500008,-73.93999542099994
200680423,3367.0,1306.0,2,23,2.0,False,1.0,1,2,999584.125,230371.125,40.79898644700006,-73.94461741699998
77870337,1221.0,1342.0,1,70,0.0,True,1.0,1,3,993824.125,176863.40625,40.65212889900005,-73.96549758899994
64248604,3292.0,906.0,2,23,2.0,True,2.0,0,5,1001026.8125,228838.71875,40.79477778800003,-73.93941052599997
73017572,2341.0,1261.0,0,49,0.0,False,2.0,0,6,1023476.5,248939.59375,40.84987780300003,-73.85821411599994
62122832,2207.0,1226.0,0,44,0.0,False,2.0,1,2,1004335.6875,244333.46875,40.83729962700005,-73.92741387099994
151747519,1365.0,942.0,1,67,0.0,False,2.0,1,2,997180.5,174895.828125,40.646724059000064,-73.95340543899994
229700089,2592.0,1329.0,2,28,0.0,False,1.0,0,2,997172.0,231564.0,40.80226442000002,-73.95332727199997
222527697,31.0,310.0,3,105,0.0,False,2.0,1,2,1054429.0,199737.0,40.714638552000046,-73.74684826299993
66160488,4224.0,1376.0,1,75,0.0,False,2.0,0,2,1012595.8125,180697.359375,40.66261206600007,-73.89783088599995
109633094,1611.0,993.0,2,32,2.0,False,1.0,1,2,999428.25,236544.3125,40.81593041000008,-73.94516645299996
171866986,5129.0,1326.0,1,75,0.0,False,2.0,1,2,1018108.875,174057.375,40.64436740700006,-73.87799278399996
26916114,707.0,380.0,0,46,0.0,False,2.0,1,6,1010914.875,252196.671875,40.85886437800008,-73.90360611899996
168306283,3644.0,201.0,1,69,0.0,False,2.0,1,2,1014545.1875,171495.484375,40.637348477000046,-73.89084583199997
139726046,5077.0,954.0,1,71,0.0,False,2.0,1,2,994817.75,180605.171875,40.66239809700005,-73.96191083599997
220154696,4891.0,1209.0,1,81,0.0,False,3.0,1,2,1001964.0,186901.890625,40.679669767000064,-73.93613621099996
168306061,3627.0,240.0,0,43,0.0,False,1.0,1,6,1018703.0,241414.0,40.82924217100003,-73.87550694899994
24378757,4108.0,210.0,1,69,0.0,False,1.0,1,2,1009296.9375,170104.40625,40.63354665900005,-73.90976077999994
25896931,5598.0,1271.0,0,49,0.0,False,2.0,1,2,1027294.88645,251236.163968,40.85616340800004,-73.84439753299995
158090349,4807.0,1232.0,3,104,0.0,False,2.0,1,6,1011795.875,193499.46875,40.69775346000006,-73.90066187599997
153511461,2281.0,1241.0,3,103,0.0,False,1.0,1,2,1039125.0,192380.0,40.69455352400007,-73.80211334999996
80058076,3294.0,959.0,1,77,0.0,False,2.0,1,2,994421.0,185404.0,40.67557027500004,-73.96333364899994
137741234,3049.0,146.0,2,25,0.0,False,1.0,1,2,1001122.1875,231520.59375,40.80213862200002,-73.93905933399996
45789780,1639.0,128.0,3,113,0.0,False,1.0,1,2,1046257.8125,185030.4375,40.674333612000055,-73.77645901799998
216936948,3664.0,130.0,0,48,0.0,True,2.0,1,2,1015132.625,247522.234375,40.84602069700002,-73.88838021399994
232887624,3766.0,550.0,0,40,0.0,True,2.0,1,3,1006964.0,232980.0,40.80613120500004,-73.91795385699999
214927834,2873.0,330.0,0,48,0.0,False,1.0,1,2,1015668.0,249088.0,40.85031637100008,-73.88643783499998
24717013,4450.0,1162.0,4,120,0.0,False,3.0,0,6,936721.6875,172119.4375,40.63898537500006,-74.17125343299993
35406558,4798.0,1255.0,1,69,0.0,False,1.0,1,2,1010641.0,175525.0,40.648421119000034,-73.90489710899999
192301917,215.0,696.0,1,75,0.0,False,2.0,1,2,1015806.1875,183889.328125,40.67136244500006,-73.88624437899993
49567919,3325.0,1143.0,1,73,0.0,False,2.0,1,2,1007644.5625,180597.6875,40.66235295500008,-73.91567766399999
74063908,3457.0,1051.0,1,77,0.0,False,1.0,1,2,998807.25,184084.359375,40.67194203200006,-73.94752349299995
148854122,5672.0,1301.0,0,52,0.0,False,5.0,1,6,1010462.5625,254335.09375,40.86473505400005,-73.90523289599997
155640454,3479.0,145.0,3,110,0.0,False,2.0,1,2,1022599.5625,208330.234375,40.73842008400004,-73.86161575599994
46828607,2273.0,1313.0,1,75,0.0,False,1.0,0,6,1020311.9375,186678.90625,40.67900199500008,-73.86998667499995
81806062,5123.0,1098.0,1,69,0.0,True,2.0,1,2,1008830.3125,171255.296875,40.63670691600004,-73.911437773
140522804,181.0,1321.0,0,40,0.0,True,1.0,1,2,1010837.375,236281.546875,40.81518222400008,-73.90394937199994
166530437,2770.0,995.0,0,49,0.0,False,3.0,1,3,1025369.5,254371.9375,40.86477932900005,-73.851338404
33478089,3290.0,1321.0,1,70,0.0,False,3.0,0,2,995793.0,173152.0,40.64193954300004,-73.95840837999998
74279272,3671.0,1141.0,3,110,0.0,False,1.0,1,2,1023409.0,210379.0,40.74403988300002,-73.85868295099993
83605537,1035.0,290.0,1,63,0.0,False,1.0,1,2,1007669.5625,167676.796875,40.62688783800007,-73.91563240799996
224119581,592.0,761.0,3,107,0.0,False,2.0,1,2,1035549.0,205727.0,40.73120923300007,-73.81490724299994
142794320,1967.0,179.0,4,120,0.0,True,2.0,1,2,953229.5,169660.5625,40.63230949100006,-74.11176196399998
83528336,957.0,811.0,1,83,0.0,False,1.0,1,2,1006419.125,191232.671875,40.69154673200006,-73.92005966999993
25689178,5399.0,1346.0,2,30,0.0,False,2.0,1,3,999769.0,241772.0,40.83027834000006,-73.94392332399997
29114163,2088.0,1351.0,0,44,0.0,False,1.0,1,2,1008455.1875,243214.890625,40.83421912500006,-73.91253047199997
68326102,5233.0,350.0,1,75,0.0,False,1.0,1,2,1013226.0,183621.0,40.670634765000045,-73.89554685399997
35992446,5231.0,1204.0,1,73,0.0,True,1.0,1,2,1008427.4375,183517.71875,40.670365686000025,-73.91284538599997
78951344,2209.0,887.0,2,25,0.0,False,2.0,1,2,1001383.125,234101.75,40.80922268300003,-73.93811024499996
95358499,1069.0,1294.0,0,48,0.0,False,2.0,1,2,1017595.875,247157.15625,40.84500970800008,-73.87947894299998
47916280,2811.0,90.0,0,40,0.0,False,2.0,1,2,1004926.0,234532.0,40.810396019000045,-73.92531074499993
63796438,3061.0,1381.0,1,83,0.0,False,2.0,1,3,1010160.0625,191023.90625,40.69096355800008,-73.90657067699993
138006088,3331.0,160.0,1,81,0.0,False,2.0,0,2,1001709.375,186644.71875,40.67896439300006,-73.93705489099993
46009200,1729.0,1085.0,1,70,0.0,False,1.0,1,2,991590.9375,169048.828125,40.63068168700005,-73.97355419599995
34114133,3836.0,1387.0,1,73,0.0,True,3.0,1,2,1008427.4375,183517.71875,40.670365686000025,-73.91284538599997
138833195,4179.0,1219.0,4,122,2.0,True,1.0,1,3,956123.3125,152764.578125,40.58594316400007,-74.10126578599994
73911288,3276.0,94.0,1,77,2.0,False,1.0,1,2,1004579.75,183837.671875,40.67125355700006,-73.926714754
46715550,2189.0,50.0,0,44,0.0,True,2.0,1,2,1006434.0,244344.0,40.83732351100008,-73.91983075699994
26035864,1.0,105.0,2,23,0.0,False,1.0,1,2,998730.0,226827.0,40.78926022400003,-73.94771000099996
26269975,187.0,900.0,3,113,0.0,False,2.0,1,2,1041507.125,190003.9375,40.68801670600004,-73.79354324999997
237908431,5503.0,1217.0,3,110,0.0,True,2.0,1,2,1021926.0,207874.0,40.73717073000005,-73.86404887999998
33725007,3501.0,145.0,0,47,1.0,True,1.0,1,2,1026387.0,262634.0,40.88745131300004,-73.84760778699997
48026873,2861.0,472.0,1,70,0.0,True,2.0,1,6,994192.5625,176107.34375,40.65005326600004,-73.96417090399996
138579731,3926.0,1136.0,2,32,2.0,True,1.0,1,2,998362.25,234740.5,40.81098121600007,-73.94902142099994
141392654,1070.0,1000.0,1,67,0.0,False,1.0,1,2,998258.125,176200.03125,40.650302176000025,-73.949519432
169454926,4102.0,115.0,3,103,0.0,False,2.0,1,2,1040337.0625,196999.8125,40.70722619800006,-73.79770399999995
80063760,3311.0,50.0,0,44,0.0,False,2.0,1,6,1009548.0,246685.0,40.84374050100007,-73.90856825899994
23525523,3192.0,204.0,0,41,0.0,False,1.0,0,6,1013526.1875,236950.609375,40.81701011100006,-73.894232602
224287396,648.0,192.0,1,76,2.0,True,2.0,1,2,982324.0,185643.0,40.676231908000034,-74.00694499699993
91801776,3198.0,1291.0,0,42,0.0,False,1.0,1,2,1012477.1875,246450.171875,40.84308708900005,-73.89798245099996
220294219,4948.0,1091.0,1,73,0.0,False,1.0,0,2,1008051.625,179224.515625,40.65858281700008,-73.91421528899998
50821748,3903.0,1149.0,2,32,0.0,False,1.0,1,2,1000977.0,238383.0,40.820974294000045,-73.93956664899997
29210902,2188.0,1292.0,1,81,0.0,False,2.0,0,2,1003655.6875,187149.625,40.68034619500003,-73.93003636799993
63701930,3010.0,1288.0,3,101,0.0,False,2.0,1,2,1052988.0,160803.0,40.60778504700005,-73.75244318399997
32768847,2745.0,1367.0,1,73,0.0,False,1.0,1,2,1009917.625,186061.703125,40.677344154000025,-73.90746379799998
237800370,5487.0,74.0,2,24,0.0,False,2.0,1,2,992671.0,229824.0,40.797494030000045,-73.96958703499998
