CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1048,Titanium dioxide,2009-09-16,1485.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1049,Titanium dioxide,2009-09-16,1460.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1050,Titanium dioxide,2009-09-16,1485.0,1.0
86,Olay,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1052,Titanium dioxide,2009-09-16,1371.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1054,Titanium dioxide,2009-09-16,1485.0,1.0
86,Olay,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1054,Titanium dioxide,2009-09-16,1485.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1064,Titanium dioxide,2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1065,Titanium dioxide,2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1066,Titanium dioxide,2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1067,Titanium dioxide,2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1068,Titanium dioxide,2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1069,Titanium dioxide,2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,1057,"Silica, crystalline (airborne particles of respirable size)",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-16,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1230,Titanium dioxide,2009-09-16,767.0,1.0
86,Olay,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1073,Titanium dioxide,2009-09-16,1458.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1073,Titanium dioxide,2009-09-16,1458.0,1.0
86,Olay,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1083,Titanium dioxide,2009-09-16,1269.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1083,Titanium dioxide,2009-09-16,1269.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1088,Titanium dioxide,2009-09-16,1480.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1089,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1090,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),49,Face Powders,656,1091,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1091,Titanium dioxide,2009-09-16,1251.0,1.0
84,bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1091,Titanium dioxide,2009-09-16,1251.0,1.0
